review_tier	gf_id	category	lemma	validation_status	exact_lexicon_function	sources	flags
T3_high_risk_import	vend_i_fshehte_N	N	vend i fshehtë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vend_i_lire_N	N	vend i lirë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vend_i_mbuluar_i_fshehte_N	N	vend i mbuluar , i fshehtë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet,punctuation
T3_high_risk_import	vend_i_rrafshet_ne_nivel_N	N	vend i rrafshët , në nivel	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet,punctuation
T3_high_risk_import	vend_i_rrethuar_N	N	vend i rrethuar	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vend_i_thate_N	N	vend i thatë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vend_imagjinar_N	N	vend imagjinar	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vend_mitik_N	N	vend mitik	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vend_pune_N	N	vend pune	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vend_pushimi_N	N	vend pushimi	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vendi_i_punes_N	N	vendi i punës	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vendim_gjyqesore_N	N	vendim gjyqësorë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	veper_muzikore_N	N	veper muzikore	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	veprim_i_keq_N	N	veprim i keq	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	veprim_i_mundshem_N	N	veprim i mundshëm	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	veprim_i_pandershem_N	N	veprim i pandershëm	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	veprim_i_pasjellshem_N	N	veprim i pasjellshëm	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	veprim_natyror_N	N	veprim natyror	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	veprim_njerezor_N	N	veprim njerëzor	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	veprime_matematikor_N	N	veprime matematikor	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	veprimtari_ekonomike_N	N	veprimtari ekonomike	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	veprimtari_krijuese_N	N	veprimtari krijuese	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	veprimtari_tregtare_N	N	veprimtari tregtare	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	veproj_me_harbuteri_N	N	veproj me harbutëri	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	veshje_e_siperme_N	N	veshje e sipërme	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	veshje_murgu_N	N	veshje murgu	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	veshje_pambuku_N	N	veshje pambuku	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	veshje_te_brendshme_N	N	veshje të brendshme	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	veshje_uniforme_N	N	veshje uniformë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	veze_femerore_N	N	vezë femërore	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vecori_psikologjike_N	N	veçori psikologjike	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vije_e_drejte_N	N	vije e drejte	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vije_kufiri_N	N	vije kufiri	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vije_kufitare_N	N	vije kufitare	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vije_lufte_N	N	vije lufte	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vije_malore_N	N	vije malore	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vije_uji_N	N	vije uji	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vije_vertikale_N	N	vijë vertikale	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vit_kalendarik_N	N	vit kalendarik	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vlere_monetare_N	N	vlerë monetare	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vrapim_kuajsh_N	N	vrapim kuajsh	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	vrime_gjilpere_N	N	vrimë gjilpëre	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	ve_ne_levizje_N	N	vë në lëvizje	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	venie_ne_loje_N	N	vënie në lojë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	waste_material_N	N	waste material	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	waste_matter_N	N	waste matter	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	waste_product_N	N	waste product	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	wc_tualet_N	N	wc tualet	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	xhiro_me_makine_N	N	xhiro me makinë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	zbutes_lehtesues_N	N	zbutës,lehtësues	imported_unreviewed		Albanet/OMW	pos_from_wordnet,punctuation
T3_high_risk_import	zgavra_e_trupit_N	N	zgavra e trupit	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	zgaver_tubolare_N	N	zgavër tubolare	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	zhurme_daulle_N	N	zhurmë daulle	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	zonjushe_e_re_N	N	zonjushe e re	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	zone_atletike_N	N	zonë atletike	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	zone_gjeografike_N	N	zonë gjeografike	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	zone_parkimi_N	N	zonë parkimi	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	zone_pyjore_N	N	zonë pyjore	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	zyre_biznesi_N	N	zyrë biznesi	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	zyre_e_ceshtjeve_gjyqesore_N	N	zyrë e çështjeve gjyqësore	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	ze_i_folur_N	N	zë i folur	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	zeri_popullit_N	N	zëri popullit	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	cast_vendimtar_N	N	çast vendimtar	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	ceshtje_e_kesaj_bote_N	N	çështje e kësaj bote	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	ceshtje_e_kesaj_toke_N	N	çështje e kësaj toke	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	ceshtje_te_dhenash_N	N	çështje të dhënash	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	aftesi_mendore_V	V	aftësi mendore	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	aftesi_per_te_shkruar_V	V	aftësi për të shkruar	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	ajo_qe_duhet_bere_V	V	ajo që duhet bërë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	ane_V__2	V	anë,	imported_unreviewed		Albanet/OMW	pos_from_wordnet,punctuation
T3_high_risk_import	anetar_i_ri_V	V	anëtar i ri	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	arratisem_me_vrull_V	V	arratisem me vrull	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	arrij_sukses_V	V	arrij sukses	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	arsyeja_e_perceptimit_V	V	arsyeja e perceptimit	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	be_intimate_V	V	be intimate	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bej_zap_V	V	bej zap	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bie_barkas_V	V	bie barkas	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bie_dakort_V	V	bie dakort	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bie_me_rrembim_V	V	bie me rrëmbim	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bie_ne_mendime_V	V	bie në mendime	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bie_permes_V	V	bie përmes	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bie_shi_V	V	bie shi	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bie_shi_me_vertik_V	V	bie shi me vërtik	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bind_me_diskutime_V	V	bind me diskutime	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bluaj_ne_mend_V	V	bluaj në mend	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	burim_i_pashtershme_V	V	burim i pashtershme	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	behem_fakt_V	V	bëhem fakt	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	behem_gati_V	V	bëhem gati	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	behem_i_brishte_V	V	bëhem i brishtë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	behem_i_pandjeshem_V	V	bëhem i pandjeshëm	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	behem_shok_V	V	bëhem shok	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	behem_si_V	V	bëhem si	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	behet_publik_V	V	bëhet publik	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bej_balle_V	V	bëj ballë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bej_bip_V	V	bëj bip	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bej_dallim_V	V	bëj dallim	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bej_diferencim_V	V	bëj diferencim	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bej_gabim_V	V	bëj gabim	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bej_gjeste_V	V	bëj gjeste	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bej_germime_V	V	bëj gërmime	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bej_i_paafte_V	V	bëj i paaftë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bej_kaps_V	V	bëj kaps	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bej_kopje_V	V	bëj kopje	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bej_llogari_V	V	bëj llogari	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bej_me_force_V	V	bëj me forcë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bej_ndryshim_V	V	bëj ndryshim	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bej_pirg_V	V	bëj pirg	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bej_prova_V	V	bëj prova	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bej_per_vete_V	V	bëj për vete	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bej_realitet_V	V	bëj realitet	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bej_rregullim_te_imet_V	V	bëj rregullim të imët	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bej_rremuje_V	V	bëj rrëmujë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bej_shaka_V	V	bëj shaka	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bej_shenje_V	V	bëj shenjë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bej_shkrumb_V	V	bëj shkrumb	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bej_shterp_V	V	bëj shterp	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bej_sikur_V	V	bëj sikur	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bej_te_V	V	bëj të	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	bej_viktima_V	V	bëj viktima	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	ben_ngrice_V	V	bën ngricë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	caktoj_shumen_V	V	caktoj shumën	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	cek_me_pellembe_V	V	cek me pëllëmbë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	ci_pa_u_ndier_V	V	ci pa u ndier	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	cilesi_karakteristike_V	V	cilësi karakteristike	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	copetim_gurresh_V	V	copëtim gurrësh	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	create_by_mental_act_V	V	create by mental act	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	create_mentally_V	V	create mentally	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	dal_ne_pah_V	V	dal në pah	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	derdh_parat_V	V	derdh parat	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	do_it_V	V	do it	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	do_te_thote_V	V	do të thotë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	dobesoj_rezistencen_V	V	dobësoj rezistencën	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	dridhje_zeri_V	V	dridhje zëri	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	dua_shume_V	V	dua shumë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	duke_e_pare_si_V	V	duke e parë si	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	dergoj_per_V	V	dërgoj për	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	deshire_e_ethshme_V	V	dëshirë e ethshme	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	deshire_e_forte_V	V	dëshirë e forte	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	deshire_e_madhe_V	V	dëshirë e madhe	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	e_drejte_e_votes_V	V	e drejtë e votës	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	e_gabuar_V	V	e gabuar	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	e_gdhendur_V	V	e gdhendur	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	e_laget_V	V	e lagët	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	e_le_per_me_vone_V	V	e le për me vonë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	e_majme_V	V	e majme	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	e_mbaj_larg_e_le_te_pres_V	V	e mbaj larg,e le të pres	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet,punctuation
T3_high_risk_import	e_pranueshme_V	V	e pranueshme	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	e_prere_V	V	e prere	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	e_prere_V__2	V	e prerë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	e_perpjete_V	V	e përpjetë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	e_qarte_V	V	e qartë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	e_qare_V	V	e qarë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	e_rene_borie_V	V	e rënë borie	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	e_shendosh_V	V	e shëndosh	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	eci_kembadoras_V	V	eci këmbadoras	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	eci_me_shpejtesi_V	V	eci me shpejtësi	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	eci_me_vrull_V	V	eci me vrull	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	eci_me_tej_V	V	eci më tej	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	eci_ngadale_V	V	eci ngadalë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	eci_perpara_V	V	eci përpara	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	ecje_e_shpejte_V	V	ecje e shpejtë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	ecje_ne_kembe_V	V	ecje në këmbë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	ecje_cale_cale_V	V	ecje çalë çalë	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	ekzekutoj_me_varje_V	V	ekzekutoj me varje	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	ere_e_keqe_V	V	erë e keqe	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	faza_e_pjekjes_V	V	faza e pjekjes	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	flas_mbyturazi_V	V	flas mbyturazi	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	flas_ne_lidhje_me_V	V	flas në lidhje me	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	flas_ne_tym_V	V	flas në tym	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	flas_poshte_e_lart_V	V	flas poshtë e lart	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	flas_rreth_V	V	flas rreth	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
T3_high_risk_import	fluturoj_me_avion_V	V	fluturoj me avion	imported_unreviewed		Albanet/OMW	multiword,pos_from_wordnet
