case_id	campaign_level	scenario_id	run_id	source_lock_sha256	script_sha256	normalization_version	family	label	module	expression	category	source_kind	source_symbol	cell	owner_conversation	owner_domain	provenance_status	protected_scope	execution_status	scenario_output_sha256	case_output_sha256	output_text	language_variety	verdict	confidence	rationale	evidence_refs	reviewer_kind	reviewer_name	reviewer_model	reviewed_at	bug_id	gold_eligible	gold_promoted	gold_path	decision_ref
G2C03985	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	nervozizem_V lexical smoke	DictSqi	nervozizem_V	V	dict	nervozizem_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03986	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	perceptim_gustoje_N lexical smoke	DictSqi	perceptim_gustoje_N	N	dict	perceptim_gustoje_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03987	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	humor_N lexical smoke	DictSqi	humor_N	N	dict	humor_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03988	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	nervozoj_V lexical smoke	DictSqi	nervozoj_V	V	dict	nervozoj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03989	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	perceptim_shijesh_N lexical smoke	DictSqi	perceptim_shijesh_N	N	dict	perceptim_shijesh_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03990	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hutim_N lexical smoke	DictSqi	hutim_N	N	dict	hutim_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03991	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	neutralizoj_V lexical smoke	DictSqi	neutralizoj_V	V	dict	neutralizoj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03992	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	perdorim_instrumentash_N lexical smoke	DictSqi	perdorim_instrumentash_N	N	dict	perdorim_instrumentash_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03993	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hydrokarbur_N lexical smoke	DictSqi	hydrokarbur_N	N	dict	hydrokarbur_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03994	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	nevoje_V lexical smoke	DictSqi	nevoje_V	V	dict	nevoje_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03995	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	perdorimi_i_te_mirave_dhe_materialeve_N lexical smoke	DictSqi	perdorimi_i_te_mirave_dhe_materialeve_N	N	dict	perdorimi_i_te_mirave_dhe_materialeve_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03996	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hyjni_N lexical smoke	DictSqi	hyjni_N	N	dict	hyjni_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03997	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ngacmim_V lexical smoke	DictSqi	ngacmim_V	V	dict	ngacmim_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03998	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	pergjigje_me_shkrim_N lexical smoke	DictSqi	pergjigje_me_shkrim_N	N	dict	pergjigje_me_shkrim_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C03999	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hymenopter_N lexical smoke	DictSqi	hymenopter_N	N	dict	hymenopter_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04000	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ngacmoj_V lexical smoke	DictSqi	ngacmoj_V	V	dict	ngacmoj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04001	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	perime_me_gjethe_N lexical smoke	DictSqi	perime_me_gjethe_N	N	dict	perime_me_gjethe_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04002	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hymenopteran_N lexical smoke	DictSqi	hymenopteran_N	N	dict	hymenopteran_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04003	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ngadalesoj_V lexical smoke	DictSqi	ngadalesoj_V	V	dict	ngadalesoj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04004	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	periudhe_kohore_e_vitit_N lexical smoke	DictSqi	periudhe_kohore_e_vitit_N	N	dict	periudhe_kohore_e_vitit_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04005	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hymenopteron_N lexical smoke	DictSqi	hymenopteron_N	N	dict	hymenopteron_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04006	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ngarkese_V lexical smoke	DictSqi	ngarkese_V	V	dict	ngarkese_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04007	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	periudhe_sherbimi_ne_ushtri_N lexical smoke	DictSqi	periudhe_sherbimi_ne_ushtri_N	N	dict	periudhe_sherbimi_ne_ushtri_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04008	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	hyrje_N lexical smoke	DictSqi	hyrje_N	N	dict	hyrje_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04009	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ngarkoj_V lexical smoke	DictSqi	ngarkoj_V	V	dict	ngarkoj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04010	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	perkrahje_sociale_N lexical smoke	DictSqi	perkrahje_sociale_N	N	dict	perkrahje_sociale_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04011	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ibrik_N lexical smoke	DictSqi	ibrik_N	N	dict	ibrik_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04012	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ngas_V lexical smoke	DictSqi	ngas_V	V	dict	ngas_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04013	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	perpunimi_i_te_dhenave_N lexical smoke	DictSqi	perpunimi_i_te_dhenave_N	N	dict	perpunimi_i_te_dhenave_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04014	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ide_N lexical smoke	DictSqi	ide_N	N	dict	ide_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04015	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ngathtesi_V lexical smoke	DictSqi	ngathtesi_V	V	dict	ngathtesi_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04016	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	pershkrim_gojor_N lexical smoke	DictSqi	pershkrim_gojor_N	N	dict	pershkrim_gojor_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04017	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ideal_N lexical smoke	DictSqi	ideal_N	N	dict	ideal_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04018	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ngazellehem_V lexical smoke	DictSqi	ngazellehem_V	V	dict	ngazellehem_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04019	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	pershkrimi_i_objektit_N lexical smoke	DictSqi	pershkrimi_i_objektit_N	N	dict	pershkrimi_i_objektit_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04020	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	identifikim_N lexical smoke	DictSqi	identifikim_N	N	dict	identifikim_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04021	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ngazellej_V lexical smoke	DictSqi	ngazellej_V	V	dict	ngazellej_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04022	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	person_femeror_N lexical smoke	DictSqi	person_femeror_N	N	dict	person_femeror_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04023	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	identik_N lexical smoke	DictSqi	identik_N	N	dict	identik_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04024	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ngjaj_V lexical smoke	DictSqi	ngjaj_V	V	dict	ngjaj_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04025	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	person_i_pafat_N lexical smoke	DictSqi	person_i_pafat_N	N	dict	person_i_pafat_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04026	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	identitet_N lexical smoke	DictSqi	identitet_N	N	dict	identitet_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04027	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ngjall_V lexical smoke	DictSqi	ngjall_V	V	dict	ngjall_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04028	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	person_i_ri_N lexical smoke	DictSqi	person_i_ri_N	N	dict	person_i_ri_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04029	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ideologji_N lexical smoke	DictSqi	ideologji_N	N	dict	ideologji_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04030	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ngjallem_V lexical smoke	DictSqi	ngjallem_V	V	dict	ngjallem_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04031	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	person_jo_i_zakonshem_N lexical smoke	DictSqi	person_jo_i_zakonshem_N	N	dict	person_jo_i_zakonshem_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04032	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	idiom_N lexical smoke	DictSqi	idiom_N	N	dict	idiom_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04033	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ngjesh_V lexical smoke	DictSqi	ngjesh_V	V	dict	ngjesh_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04034	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	person_kompetent_civil_N lexical smoke	DictSqi	person_kompetent_civil_N	N	dict	person_kompetent_civil_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04035	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ikje_N lexical smoke	DictSqi	ikje_N	N	dict	ikje_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04036	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ngjeshje_V lexical smoke	DictSqi	ngjeshje_V	V	dict	ngjeshje_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04037	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	person_kreativ_N lexical smoke	DictSqi	person_kreativ_N	N	dict	person_kreativ_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04038	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ikon_N lexical smoke	DictSqi	ikon_N	N	dict	ikon_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04039	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ngjet_V lexical smoke	DictSqi	ngjet_V	V	dict	ngjet_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04040	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	person_mashkull_N lexical smoke	DictSqi	person_mashkull_N	N	dict	person_mashkull_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04041	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ilac_N lexical smoke	DictSqi	ilac_N	N	dict	ilac_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04042	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ngjis_V lexical smoke	DictSqi	ngjis_V	V	dict	ngjis_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04043	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	person_me_influence_N lexical smoke	DictSqi	person_me_influence_N	N	dict	person_me_influence_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04044	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	iluminim_N lexical smoke	DictSqi	iluminim_N	N	dict	iluminim_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04045	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ngjit_V lexical smoke	DictSqi	ngjit_V	V	dict	ngjit_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04046	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	person_pa_pervoje_N lexical smoke	DictSqi	person_pa_pervoje_N	N	dict	person_pa_pervoje_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04047	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ilustrim_N lexical smoke	DictSqi	ilustrim_N	N	dict	ilustrim_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04048	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ngjitem_V lexical smoke	DictSqi	ngjitem_V	V	dict	ngjitem_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04049	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	personel_ushtarak_N lexical smoke	DictSqi	personel_ushtarak_N	N	dict	personel_ushtarak_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04050	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	imagjinate_N lexical smoke	DictSqi	imagjinate_N	N	dict	imagjinate_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04051	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ngjitet_V lexical smoke	DictSqi	ngjitet_V	V	dict	ngjitet_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04052	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	pervetesim_i_mesimeve_N lexical smoke	DictSqi	pervetesim_i_mesimeve_N	N	dict	pervetesim_i_mesimeve_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04053	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	imitacion_N lexical smoke	DictSqi	imitacion_N	N	dict	imitacion_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04054	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ngjitje_V lexical smoke	DictSqi	ngjitje_V	V	dict	ngjitje_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04055	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	perzjerje_organike_N lexical smoke	DictSqi	perzjerje_organike_N	N	dict	perzjerje_organike_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04056	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	imitim_N lexical smoke	DictSqi	imitim_N	N	dict	imitim_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04057	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ngjyre_V lexical smoke	DictSqi	ngjyre_V	V	dict	ngjyre_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04058	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	peshku_shtize_N lexical smoke	DictSqi	peshku_shtize_N	N	dict	peshku_shtize_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04059	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	implementim_N lexical smoke	DictSqi	implementim_N	N	dict	implementim_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04060	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	ngre_V lexical smoke	DictSqi	ngre_V	V	dict	ngre_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04061	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	pezullim_nga_puna_N lexical smoke	DictSqi	pezullim_nga_puna_N	N	dict	pezullim_nga_puna_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04062	G2	alb-c10-g2-dict-014				1.0.0	dict-lexical	import_N lexical smoke	DictSqi	import_N	N	dict	import_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04063	G2	alb-c10-g2-dict-015				1.0.0	dict-lexical	ngrice_V lexical smoke	DictSqi	ngrice_V	V	dict	ngrice_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04064	G2	alb-c10-g2-dict-015				1.0.0	dict-lexical	pije_alkoolike_N lexical smoke	DictSqi	pije_alkoolike_N	N	dict	pije_alkoolike_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04065	G2	alb-c10-g2-dict-015				1.0.0	dict-lexical	importim_N lexical smoke	DictSqi	importim_N	N	dict	importim_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04066	G2	alb-c10-g2-dict-015				1.0.0	dict-lexical	ngrihem_V lexical smoke	DictSqi	ngrihem_V	V	dict	ngrihem_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04067	G2	alb-c10-g2-dict-015				1.0.0	dict-lexical	pije_dehese_N lexical smoke	DictSqi	pije_dehese_N	N	dict	pije_dehese_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04068	G2	alb-c10-g2-dict-015				1.0.0	dict-lexical	impotence_N lexical smoke	DictSqi	impotence_N	N	dict	impotence_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04069	G2	alb-c10-g2-dict-015				1.0.0	dict-lexical	ngrihet_V lexical smoke	DictSqi	ngrihet_V	V	dict	ngrihet_V		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
G2C04070	G2	alb-c10-g2-dict-015				1.0.0	dict-lexical	pije_e_forte_N lexical smoke	DictSqi	pije_e_forte_N	N	dict	pije_e_forte_N		3	dict_lexicon	imported_unreviewed	false	not_executed				Standard Albanian										false	false		
