case_id	campaign_level	scenario_id	run_id	source_lock_sha256	script_sha256	normalization_version	family	label	module	expression	category	source_kind	source_symbol	cell	owner_conversation	owner_domain	provenance_status	protected_scope	execution_status	scenario_output_sha256	case_output_sha256	output_text	language_variety	verdict	confidence	rationale	evidence_refs	reviewer_kind	reviewer_name	reviewer_model	reviewed_at	bug_id	gold_eligible	gold_promoted	gold_path	decision_ref
G3C11167	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	karrige_N def_acc_sg	AlbC10G3045	karrige_N.s ! Def ! Acc ! Sg	N	morphodict	karrige_N	def_acc_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11168	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	karrige_N def_acc_pl	AlbC10G3045	karrige_N.s ! Def ! Acc ! Pl	N	morphodict	karrige_N	def_acc_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11169	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	karrige_N def_dat_sg	AlbC10G3045	karrige_N.s ! Def ! Dat ! Sg	N	morphodict	karrige_N	def_dat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11170	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	karrige_N def_dat_pl	AlbC10G3045	karrige_N.s ! Def ! Dat ! Pl	N	morphodict	karrige_N	def_dat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11171	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	karrige_N def_ablat_sg	AlbC10G3045	karrige_N.s ! Def ! Ablat ! Sg	N	morphodict	karrige_N	def_ablat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11172	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	karrige_N def_ablat_pl	AlbC10G3045	karrige_N.s ! Def ! Ablat ! Pl	N	morphodict	karrige_N	def_ablat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11173	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kishë_N indef_nom_sg	AlbC10G3045	kishë_N.s ! Indef ! Nom ! Sg	N	morphodict	kishë_N	indef_nom_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11174	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kishë_N indef_nom_pl	AlbC10G3045	kishë_N.s ! Indef ! Nom ! Pl	N	morphodict	kishë_N	indef_nom_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11175	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kishë_N indef_acc_sg	AlbC10G3045	kishë_N.s ! Indef ! Acc ! Sg	N	morphodict	kishë_N	indef_acc_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11176	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kishë_N indef_acc_pl	AlbC10G3045	kishë_N.s ! Indef ! Acc ! Pl	N	morphodict	kishë_N	indef_acc_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11177	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kishë_N indef_dat_sg	AlbC10G3045	kishë_N.s ! Indef ! Dat ! Sg	N	morphodict	kishë_N	indef_dat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11178	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kishë_N indef_dat_pl	AlbC10G3045	kishë_N.s ! Indef ! Dat ! Pl	N	morphodict	kishë_N	indef_dat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11179	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kishë_N indef_ablat_sg	AlbC10G3045	kishë_N.s ! Indef ! Ablat ! Sg	N	morphodict	kishë_N	indef_ablat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11180	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kishë_N indef_ablat_pl	AlbC10G3045	kishë_N.s ! Indef ! Ablat ! Pl	N	morphodict	kishë_N	indef_ablat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11181	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kishë_N def_nom_sg	AlbC10G3045	kishë_N.s ! Def ! Nom ! Sg	N	morphodict	kishë_N	def_nom_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11182	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kishë_N def_nom_pl	AlbC10G3045	kishë_N.s ! Def ! Nom ! Pl	N	morphodict	kishë_N	def_nom_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11183	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kishë_N def_acc_sg	AlbC10G3045	kishë_N.s ! Def ! Acc ! Sg	N	morphodict	kishë_N	def_acc_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11184	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kishë_N def_acc_pl	AlbC10G3045	kishë_N.s ! Def ! Acc ! Pl	N	morphodict	kishë_N	def_acc_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11185	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kishë_N def_dat_sg	AlbC10G3045	kishë_N.s ! Def ! Dat ! Sg	N	morphodict	kishë_N	def_dat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11186	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kishë_N def_dat_pl	AlbC10G3045	kishë_N.s ! Def ! Dat ! Pl	N	morphodict	kishë_N	def_dat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11187	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kishë_N def_ablat_sg	AlbC10G3045	kishë_N.s ! Def ! Ablat ! Sg	N	morphodict	kishë_N	def_ablat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11188	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kishë_N def_ablat_pl	AlbC10G3045	kishë_N.s ! Def ! Ablat ! Pl	N	morphodict	kishë_N	def_ablat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11189	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kockë_N indef_nom_sg	AlbC10G3045	kockë_N.s ! Indef ! Nom ! Sg	N	morphodict	kockë_N	indef_nom_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11190	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kockë_N indef_nom_pl	AlbC10G3045	kockë_N.s ! Indef ! Nom ! Pl	N	morphodict	kockë_N	indef_nom_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11191	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kockë_N indef_acc_sg	AlbC10G3045	kockë_N.s ! Indef ! Acc ! Sg	N	morphodict	kockë_N	indef_acc_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11192	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kockë_N indef_acc_pl	AlbC10G3045	kockë_N.s ! Indef ! Acc ! Pl	N	morphodict	kockë_N	indef_acc_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11193	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kockë_N indef_dat_sg	AlbC10G3045	kockë_N.s ! Indef ! Dat ! Sg	N	morphodict	kockë_N	indef_dat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11194	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kockë_N indef_dat_pl	AlbC10G3045	kockë_N.s ! Indef ! Dat ! Pl	N	morphodict	kockë_N	indef_dat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11195	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kockë_N indef_ablat_sg	AlbC10G3045	kockë_N.s ! Indef ! Ablat ! Sg	N	morphodict	kockë_N	indef_ablat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11196	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kockë_N indef_ablat_pl	AlbC10G3045	kockë_N.s ! Indef ! Ablat ! Pl	N	morphodict	kockë_N	indef_ablat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11197	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kockë_N def_nom_sg	AlbC10G3045	kockë_N.s ! Def ! Nom ! Sg	N	morphodict	kockë_N	def_nom_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11198	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kockë_N def_nom_pl	AlbC10G3045	kockë_N.s ! Def ! Nom ! Pl	N	morphodict	kockë_N	def_nom_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11199	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kockë_N def_acc_sg	AlbC10G3045	kockë_N.s ! Def ! Acc ! Sg	N	morphodict	kockë_N	def_acc_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11200	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kockë_N def_acc_pl	AlbC10G3045	kockë_N.s ! Def ! Acc ! Pl	N	morphodict	kockë_N	def_acc_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11201	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kockë_N def_dat_sg	AlbC10G3045	kockë_N.s ! Def ! Dat ! Sg	N	morphodict	kockë_N	def_dat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11202	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kockë_N def_dat_pl	AlbC10G3045	kockë_N.s ! Def ! Dat ! Pl	N	morphodict	kockë_N	def_dat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11203	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kockë_N def_ablat_sg	AlbC10G3045	kockë_N.s ! Def ! Ablat ! Sg	N	morphodict	kockë_N	def_ablat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11204	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kockë_N def_ablat_pl	AlbC10G3045	kockë_N.s ! Def ! Ablat ! Pl	N	morphodict	kockë_N	def_ablat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11205	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kodër_N indef_nom_sg	AlbC10G3045	kodër_N.s ! Indef ! Nom ! Sg	N	morphodict	kodër_N	indef_nom_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11206	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kodër_N indef_nom_pl	AlbC10G3045	kodër_N.s ! Indef ! Nom ! Pl	N	morphodict	kodër_N	indef_nom_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11207	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kodër_N indef_acc_sg	AlbC10G3045	kodër_N.s ! Indef ! Acc ! Sg	N	morphodict	kodër_N	indef_acc_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11208	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kodër_N indef_acc_pl	AlbC10G3045	kodër_N.s ! Indef ! Acc ! Pl	N	morphodict	kodër_N	indef_acc_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11209	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kodër_N indef_dat_sg	AlbC10G3045	kodër_N.s ! Indef ! Dat ! Sg	N	morphodict	kodër_N	indef_dat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11210	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kodër_N indef_dat_pl	AlbC10G3045	kodër_N.s ! Indef ! Dat ! Pl	N	morphodict	kodër_N	indef_dat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11211	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kodër_N indef_ablat_sg	AlbC10G3045	kodër_N.s ! Indef ! Ablat ! Sg	N	morphodict	kodër_N	indef_ablat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11212	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kodër_N indef_ablat_pl	AlbC10G3045	kodër_N.s ! Indef ! Ablat ! Pl	N	morphodict	kodër_N	indef_ablat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11213	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kodër_N def_nom_sg	AlbC10G3045	kodër_N.s ! Def ! Nom ! Sg	N	morphodict	kodër_N	def_nom_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11214	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kodër_N def_nom_pl	AlbC10G3045	kodër_N.s ! Def ! Nom ! Pl	N	morphodict	kodër_N	def_nom_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11215	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kodër_N def_acc_sg	AlbC10G3045	kodër_N.s ! Def ! Acc ! Sg	N	morphodict	kodër_N	def_acc_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11216	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kodër_N def_acc_pl	AlbC10G3045	kodër_N.s ! Def ! Acc ! Pl	N	morphodict	kodër_N	def_acc_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11217	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kodër_N def_dat_sg	AlbC10G3045	kodër_N.s ! Def ! Dat ! Sg	N	morphodict	kodër_N	def_dat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11218	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kodër_N def_dat_pl	AlbC10G3045	kodër_N.s ! Def ! Dat ! Pl	N	morphodict	kodër_N	def_dat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11219	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kodër_N def_ablat_sg	AlbC10G3045	kodër_N.s ! Def ! Ablat ! Sg	N	morphodict	kodër_N	def_ablat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11220	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kodër_N def_ablat_pl	AlbC10G3045	kodër_N.s ! Def ! Ablat ! Pl	N	morphodict	kodër_N	def_ablat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11221	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kokë_N indef_nom_sg	AlbC10G3045	kokë_N.s ! Indef ! Nom ! Sg	N	morphodict	kokë_N	indef_nom_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11222	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kokë_N indef_nom_pl	AlbC10G3045	kokë_N.s ! Indef ! Nom ! Pl	N	morphodict	kokë_N	indef_nom_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11223	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kokë_N indef_acc_sg	AlbC10G3045	kokë_N.s ! Indef ! Acc ! Sg	N	morphodict	kokë_N	indef_acc_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11224	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kokë_N indef_acc_pl	AlbC10G3045	kokë_N.s ! Indef ! Acc ! Pl	N	morphodict	kokë_N	indef_acc_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11225	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kokë_N indef_dat_sg	AlbC10G3045	kokë_N.s ! Indef ! Dat ! Sg	N	morphodict	kokë_N	indef_dat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11226	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kokë_N indef_dat_pl	AlbC10G3045	kokë_N.s ! Indef ! Dat ! Pl	N	morphodict	kokë_N	indef_dat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11227	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kokë_N indef_ablat_sg	AlbC10G3045	kokë_N.s ! Indef ! Ablat ! Sg	N	morphodict	kokë_N	indef_ablat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11228	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kokë_N indef_ablat_pl	AlbC10G3045	kokë_N.s ! Indef ! Ablat ! Pl	N	morphodict	kokë_N	indef_ablat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11229	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kokë_N def_nom_sg	AlbC10G3045	kokë_N.s ! Def ! Nom ! Sg	N	morphodict	kokë_N	def_nom_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11230	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kokë_N def_nom_pl	AlbC10G3045	kokë_N.s ! Def ! Nom ! Pl	N	morphodict	kokë_N	def_nom_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11231	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kokë_N def_acc_sg	AlbC10G3045	kokë_N.s ! Def ! Acc ! Sg	N	morphodict	kokë_N	def_acc_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11232	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kokë_N def_acc_pl	AlbC10G3045	kokë_N.s ! Def ! Acc ! Pl	N	morphodict	kokë_N	def_acc_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11233	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kokë_N def_dat_sg	AlbC10G3045	kokë_N.s ! Def ! Dat ! Sg	N	morphodict	kokë_N	def_dat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11234	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kokë_N def_dat_pl	AlbC10G3045	kokë_N.s ! Def ! Dat ! Pl	N	morphodict	kokë_N	def_dat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11235	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kokë_N def_ablat_sg	AlbC10G3045	kokë_N.s ! Def ! Ablat ! Sg	N	morphodict	kokë_N	def_ablat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11236	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kokë_N def_ablat_pl	AlbC10G3045	kokë_N.s ! Def ! Ablat ! Pl	N	morphodict	kokë_N	def_ablat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11237	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kompjuter_N indef_nom_sg	AlbC10G3045	kompjuter_N.s ! Indef ! Nom ! Sg	N	morphodict	kompjuter_N	indef_nom_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11238	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kompjuter_N indef_nom_pl	AlbC10G3045	kompjuter_N.s ! Indef ! Nom ! Pl	N	morphodict	kompjuter_N	indef_nom_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11239	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kompjuter_N indef_acc_sg	AlbC10G3045	kompjuter_N.s ! Indef ! Acc ! Sg	N	morphodict	kompjuter_N	indef_acc_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11240	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kompjuter_N indef_acc_pl	AlbC10G3045	kompjuter_N.s ! Indef ! Acc ! Pl	N	morphodict	kompjuter_N	indef_acc_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11241	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kompjuter_N indef_dat_sg	AlbC10G3045	kompjuter_N.s ! Indef ! Dat ! Sg	N	morphodict	kompjuter_N	indef_dat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11242	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kompjuter_N indef_dat_pl	AlbC10G3045	kompjuter_N.s ! Indef ! Dat ! Pl	N	morphodict	kompjuter_N	indef_dat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11243	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kompjuter_N indef_ablat_sg	AlbC10G3045	kompjuter_N.s ! Indef ! Ablat ! Sg	N	morphodict	kompjuter_N	indef_ablat_sg	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
G3C11244	G3	alb-c10-g3-morph-045				1.0.0	morphology-detail	kompjuter_N indef_ablat_pl	AlbC10G3045	kompjuter_N.s ! Indef ! Ablat ! Pl	N	morphodict	kompjuter_N	indef_ablat_pl	1	morphology_foundational	exact	false	not_executed				Standard Albanian										false	false		
